-162.011400,-63.916742,0.190662,0.049373,25.360188
-162.011400,-63.916742,0.387221,0.243795,22.309456
65.050064,-279.497234,-0.252439,-0.369208,15.191322
65.050064,-279.497234,-0.072032,0.217341,13.146002
77.550382,286.738231,-0.077046,0.392309,9.196256
77.550382,286.738231,0.135418,-0.126979,8.397479
73.358139,0.818475,0.017364,0.343777,21.231903
73.358139,0.818475,0.165592,-0.037158,18.458052
19.052548,-27.561384,0.412599,0.142853,24.900589
19.052548,-27.561384,0.043722,-0.094925,22.618517
-114.121537,-31.501580,0.381824,-0.246404,22.863941
-114.121537,-31.501580,0.737694,0.056527,17.203367
-100.010289,-68.253279,0.094056,-0.153685,24.696419
-100.010289,-68.253279,0.314210,0.422081,22.683414
-78.816100,37.135003,0.009170,0.041512,27.678270
-78.816100,37.135003,-0.250892,0.123526,20.899609
-32.084906,-234.298996,-0.197875,0.463163,18.431700
-32.084906,-234.298996,-0.057804,0.202397,19.245573
-88.835713,-175.008941,-0.258339,0.093201,27.580029
-88.835713,-175.008941,-0.289820,0.205521,22.581873
-87.809289,54.323687,-0.455472,-0.045394,21.660767
-87.809289,54.323687,0.007916,-0.617412,14.594892
139.252175,-161.256805,-0.278074,-0.003742,12.975118
139.252175,-161.256805,0.252096,-0.019769,8.600147
151.752493,404.978661,-0.524785,0.240050,7.854803
151.752493,404.978661,0.156740,-0.650836,5.493584
147.560250,119.058904,0.357019,-0.567838,18.134916
147.560250,119.058904,-0.174734,-0.675822,12.075236
93.254660,90.679045,-0.148323,0.047409,21.268377
93.254660,90.679045,0.380852,0.369281,14.797018
-39.919426,86.738849,0.131383,-0.002275,19.528450
-39.919426,86.738849,0.498565,0.014585,11.254675
-25.808178,49.987150,0.293981,-0.603330,21.093493
-25.808178,49.987150,0.096541,-0.562045,14.839779
-4.613989,155.375432,0.025519,-0.010138,23.641163
-4.613989,155.375432,-0.108413,0.226507,13.672592
42.117205,-116.058567,-0.416675,0.327266,15.743378
42.117205,-116.058567,0.168857,0.592051,12.590593
-14.633601,-56.768512,0.505298,-0.014855,23.556812
-14.633601,-56.768512,0.067575,0.586770,14.773246
227.061464,-215.580493,0.139868,-0.410905,17.064425
227.061464,-215.580493,0.139631,0.112044,15.141963
239.561782,350.654973,0.248582,-0.065731,10.330401
239.561782,350.654973,-0.331797,-0.212058,9.672289
235.369539,64.735217,0.043903,-0.048725,23.850004
235.369539,64.735217,-0.354877,0.463833,21.260677
181.063948,36.355358,0.214190,-0.061368,27.971416
181.063948,36.355358,-0.106188,-0.233164,26.052805
47.889863,32.415162,0.781416,-0.014815,25.683292
47.889863,32.415162,0.498516,0.048249,19.815559
62.001111,-4.336537,0.583207,0.193264,27.741289
62.001111,-4.336537,0.229424,0.170936,26.127703
83.195300,101.051744,0.164151,0.008640,31.091204
83.195300,101.051744,0.047393,0.381101,24.073059
129.926494,-170.382254,0.120822,0.111814,20.704815
129.926494,-170.382254,-0.084269,-0.324100,22.168070
73.175687,-111.092199,-0.026866,0.151368,30.981068
73.175687,-111.092199,0.111446,-0.093634,26.010365
12.500317,566.235466,-0.161962,0.157962,6.188163
12.500317,566.235466,-0.106117,0.371739,5.699497
8.308075,280.315710,-0.252190,0.167858,14.286771
8.308075,280.315710,-0.524287,-0.297160,12.527903
-45.997516,251.935851,-0.442558,-0.207188,16.755144
-45.997516,251.935851,-0.418579,-0.021018,15.351551
-179.171601,247.995654,-0.257916,-0.699624,15.384476
-179.171601,247.995654,-0.105050,0.450868,11.676455
-165.060353,211.243956,-0.360035,0.310779,16.617586
-165.060353,211.243956,-0.058506,0.503827,15.395846
-143.866164,316.632237,-0.307809,0.265353,18.624353
-143.866164,316.632237,0.102432,0.441256,14.185106
-97.134970,45.198238,0.151771,-0.143055,12.402575
-97.134970,45.198238,-0.534665,-0.616787,13.062602
-153.885777,104.488293,-0.040332,0.133883,18.558151
-153.885777,104.488293,-0.101203,0.265983,15.326714
-4.192242,-285.919756,-0.598625,0.065350,8.648704
-4.192242,-285.919756,0.090158,0.165484,8.002648
-58.497833,-314.299615,-0.118034,-0.777512,10.143236
-58.497833,-314.299615,0.432199,0.381678,9.806405
-191.671919,-318.239812,-0.390837,-0.080393,9.313427
-191.671919,-318.239812,-0.303793,0.082958,7.458778
-177.560671,-354.991510,-0.336320,-0.056677,10.059973
-177.560671,-354.991510,-0.291377,-0.104239,9.834740
-156.366482,-249.603229,0.328708,-0.305334,11.274523
-156.366482,-249.603229,0.439449,0.177675,9.061314
-109.635288,-521.037228,0.065390,0.415847,7.508131
-109.635288,-521.037228,0.446069,0.258361,8.344196
-166.386094,-461.747173,-0.144056,-0.059503,11.234639
-166.386094,-461.747173,0.343465,0.219824,9.790500
-54.305591,-28.379859,0.429340,-0.166717,23.417656
-54.305591,-28.379859,0.550014,-0.253356,21.555080
-187.479676,-32.320055,0.173644,-0.267007,21.502409
-187.479676,-32.320055,-0.208388,-0.240180,16.394590
-173.368428,-69.071754,-0.231050,0.410425,23.225485
-173.368428,-69.071754,0.332569,0.562625,21.616982
-152.174239,36.316527,0.273282,0.129410,26.030024
-152.174239,36.316527,0.114531,0.039384,19.916866
-105.443045,-235.117471,-0.178738,-0.558631,17.334150
-105.443045,-235.117471,-0.053779,0.265872,18.340630
-162.193852,-175.827416,0.033623,0.496939,25.938129
-162.193852,-175.827416,0.071979,-0.215682,21.519945
-133.174085,-3.940196,-0.023768,-0.356936,25.217535
-133.174085,-3.940196,0.047666,-0.357516,20.089941
-119.062837,-40.691895,0.329235,0.167553,27.238495
-119.062837,-40.691895,0.115639,-0.221670,26.489115
-97.868648,64.696386,0.170305,0.376790,30.527975
-97.868648,64.696386,0.278610,-0.217600,24.406506
-51.137454,-206.737613,-0.298374,0.294608,20.329393
-51.137454,-206.737613,0.243239,-0.023253,22.474693
-107.888261,-147.447557,-0.425992,0.020740,30.419615
-107.888261,-147.447557,-0.026223,0.111810,26.370785
14.111248,-36.751699,0.399724,-0.014997,25.010313
14.111248,-36.751699,0.281628,0.200942,20.147690
35.305437,68.636583,0.202225,-0.120857,28.030472
35.305437,68.636583,-0.086190,0.688850,18.563147
82.036631,-202.797416,0.030233,0.381973,18.666332
82.036631,-202.797416,-0.049022,-0.088746,17.094242
25.285824,-143.507361,-0.077743,-0.052186,27.931696
25.285824,-143.507361,0.305653,-0.006804,20.057560
21.194189,105.388281,0.270803,0.442487,30.277231
21.194189,105.388281,0.188487,-0.214366,24.476698
67.925383,-166.045717,0.041649,0.007466,20.162724
67.925383,-166.045717,0.207975,0.110371,22.539480
11.174577,-106.755662,0.338019,0.068701,30.170284
11.174577,-106.755662,0.383901,0.064034,26.446951
46.731194,-271.433999,-0.094572,0.269061,22.597319
46.731194,-271.433999,0.357423,-0.016907,20.766939
-10.019613,-212.143944,0.033833,-0.073088,33.812931
-10.019613,-212.143944,-0.023890,-0.268017,24.367096
-56.750806,59.290055,0.211075,-0.184672,22.517052
-56.750806,59.290055,-0.015923,0.036977,22.438652
82.850998,-266.919523,-0.183357,0.153849,11.059422
82.850998,-266.919523,0.646347,-0.294754,9.606887
-119.123447,-196.807567,0.451998,-0.208229,18.719164
-119.123447,-196.807567,-0.336911,0.245607,14.465906
-325.684851,-61.990757,-0.126368,0.352914,20.276114
-325.684851,-61.990757,-0.395467,0.017759,16.177689
-173.296413,4.214289,0.138973,0.267567,22.465347
-173.296413,4.214289,0.155989,0.093175,19.767855
-307.618116,20.879122,-0.032943,0.073363,13.431627
-307.618116,20.879122,0.651793,-0.268556,12.933486
-194.798392,-77.482935,0.056319,0.463820,20.773859
-194.798392,-77.482935,-0.302788,0.404644,17.242527
-181.044134,-185.215339,0.011884,0.138175,20.408615
-181.044134,-185.215339,-0.178620,-0.052624,17.860880
-418.291803,-54.348280,0.123488,0.258172,14.609648
-418.291803,-54.348280,0.241042,0.262184,12.645396
-204.638512,4.421356,-0.077724,-0.247168,24.354456
-204.638512,4.421356,0.138375,0.092739,20.165291
-300.512989,-346.630669,0.203648,-0.032814,19.944290
-300.512989,-346.630669,0.264478,0.119301,16.934132
-242.550350,-6.873599,0.018887,-0.217946,19.665464
-242.550350,-6.873599,-0.391538,-0.088593,19.268751
-82.687975,49.758149,0.338209,0.667212,14.283616
-82.687975,49.758149,0.783148,-0.238509,12.739049
-199.788917,-146.790066,-0.103031,-0.033613,18.391497
-199.788917,-146.790066,-0.213105,-0.204331,17.773632
-508.936749,-232.943627,0.090205,0.075233,19.272274
-508.936749,-232.943627,0.222774,0.232196,19.802818
-211.243949,-318.221801,-0.141877,0.062639,18.109339
-211.243949,-318.221801,-0.116547,-0.384921,17.433346
-230.304043,-201.472868,0.087659,-0.115928,19.021530
-230.304043,-201.472868,-0.070959,0.019625,16.644659
-334.451531,-223.838805,0.395635,0.155050,19.074139
-334.451531,-223.838805,-0.116694,0.206596,18.883545
-398.474974,66.397999,0.054533,0.581220,13.940897
-398.474974,66.397999,-0.183333,-0.639100,12.280766
-46.744126,-229.028829,-0.317218,0.190988,15.386786
-46.744126,-229.028829,-0.071033,0.282954,12.905848
61.748723,-104.579799,0.215112,-0.097926,16.920511
61.748723,-104.579799,-0.096039,0.348189,16.641985
-152.699796,-64.005911,-0.474474,0.076720,18.057598
-152.699796,-64.005911,0.122511,0.301139,16.268938
-226.910614,-182.238212,0.158479,0.020358,15.430028
-226.910614,-182.238212,0.013489,0.229635,10.646755
-314.693030,-127.904931,0.011846,0.263957,20.288597
-314.693030,-127.904931,-0.221552,-0.010598,18.743044
-87.715710,-343.510222,-0.091926,-0.161579,12.141062
-87.715710,-343.510222,0.163719,-0.275902,11.033967
-75.112646,222.723810,0.188269,-0.149467,7.344366
-75.112646,222.723810,0.373270,0.013179,7.042847
-79.355219,-63.195457,-0.331120,-0.087273,16.968203
-79.355219,-63.195457,-0.079066,-0.152195,15.492156
-133.655764,-91.569375,-0.315179,-0.112026,19.913986
-133.655764,-91.569375,0.028312,-0.051110,18.995880
-266.806323,-95.495009,-0.307884,0.130141,18.284473
-266.806323,-95.495009,0.069778,0.030011,14.447981
-252.704664,-132.248246,-0.382948,-0.068361,19.759367
-252.704664,-132.248246,-0.032696,-0.298183,19.059546
-231.494050,-26.862295,-0.147330,-0.006846,22.130308
-231.494050,-26.862295,0.266049,-0.389827,17.548727
-184.823038,-298.301370,0.031223,0.459647,14.728480
-184.823038,-298.301370,-0.363004,-0.029955,16.150131
-241.552250,-239.005117,-0.285560,-0.351298,22.057123
-241.552250,-239.005117,-0.042679,-0.108171,18.965851
-201.974444,70.111956,0.601597,-0.171432,14.354498
-201.974444,70.111956,-0.090499,-0.233289,10.184586
-408.535849,204.928766,-0.402546,0.456745,15.548643
-408.535849,204.928766,-0.067822,-0.094000,11.389883
-256.147410,271.133812,0.230003,0.053619,17.227345
-256.147410,271.133812,0.558029,0.431649,13.917552
-390.469114,287.798645,-0.048656,-0.386964,10.299933
-390.469114,287.798645,-0.183181,0.042479,9.105757
-277.649390,189.436588,0.203068,-0.171109,15.930398
-277.649390,189.436588,-0.033804,0.279693,12.139608
-263.895131,81.704185,0.290995,0.353825,15.649871
-263.895131,81.704185,-0.275692,0.081984,12.574839
-501.142801,212.571243,0.069571,0.151628,11.203222
-501.142801,212.571243,-0.515211,-0.392107,8.902782
-287.489510,271.340879,0.264508,0.216024,18.676020
-287.489510,271.340879,0.396197,-0.143768,14.197358
-383.363987,-79.711146,0.213784,0.085300,15.294153
-383.363987,-79.711146,0.035674,-0.268509,11.922348
-325.401348,260.045924,0.025473,-0.260989,15.080253
-325.401348,260.045924,0.061389,0.213717,13.566132
-165.538973,316.677672,-0.215894,0.382528,10.953369
-165.538973,316.677672,-0.104165,0.457638,8.968781
-282.639915,120.129457,-0.003819,-0.255275,14.103292
-282.639915,120.129457,-0.085845,-0.384431,12.513365
-591.787747,33.975897,0.182643,-0.155646,14.778603
-591.787747,33.975897,0.662650,-0.197588,13.942076
-294.094947,-51.302278,0.102395,-0.118561,13.886868
-294.094947,-51.302278,-0.244599,0.384454,12.273980
-313.155041,65.446656,-0.285827,-0.487073,14.586339
-313.155041,65.446656,0.271671,0.345380,11.718644
-417.302529,43.080718,0.386814,0.371111,14.626969
-417.302529,43.080718,-0.056732,0.182117,13.294697
-481.325971,333.317523,0.089644,0.196767,10.690403
-481.325971,333.317523,0.842296,-0.839048,8.646311
-129.595124,37.890694,-0.199454,0.350422,11.799288
-129.595124,37.890694,0.153060,-0.574676,9.086346
-21.102275,162.339724,-0.683467,-0.440682,12.975341
-21.102275,162.339724,-0.138373,-0.221720,11.716588
-235.550793,202.913612,-0.453764,-0.202111,13.847126
-235.550793,202.913612,-0.411584,0.028397,11.453976
-309.761611,84.681311,0.376920,0.038984,11.832223
-309.761611,84.681311,0.302569,-0.275552,7.495661
-397.544028,139.014593,-0.648997,0.093033,15.557957
-397.544028,139.014593,-0.160599,-0.074669,13.196054
-170.566708,-76.590698,-0.275709,0.015378,9.310324
-170.566708,-76.590698,-0.746524,-0.621343,7.768519
-157.963643,489.643333,0.222519,0.103517,5.631937
-157.963643,489.643333,-0.296264,0.185289,4.958513
-162.206217,203.724067,0.334862,0.164922,13.011761
-162.206217,203.724067,0.024884,-0.109265,10.907177
-216.506761,175.350149,-0.342773,0.214535,15.270764
-216.506761,175.350149,-0.199074,0.151826,13.373824
-349.657321,171.424515,0.261220,-0.072852,14.021118
-349.657321,171.424515,-0.306272,0.625454,10.171940
-335.555662,134.671278,-0.169855,0.470714,15.152081
-335.555662,134.671278,0.015060,-0.153141,13.418737
-314.345047,240.057228,0.110384,-0.196518,16.970377
-314.345047,240.057228,0.501881,0.352345,12.354932
-267.674035,-31.381847,0.241836,-0.690080,11.294482
-267.674035,-31.381847,0.260170,0.422051,11.370253
-324.403247,27.914407,-0.086450,-0.029572,16.913979
-324.403247,27.914407,-0.120042,0.551887,13.352578
-206.561404,134.816810,0.053776,-0.183750,26.317917
-206.561404,134.816810,-0.087805,-0.132871,17.150644
-54.172966,201.021856,-0.486054,0.144067,29.159153
-54.172966,201.021856,0.389004,-0.630941,20.956631
-188.494670,217.686689,-0.104938,-0.074178,17.434004
-188.494670,217.686689,0.176461,0.138808,13.711340
-75.674946,119.324632,0.252345,-0.419783,26.963558
-75.674946,119.324632,0.365568,0.291642,18.279383
-61.920687,11.592228,0.277250,-0.403634,26.488924
-61.920687,11.592228,0.401325,0.112278,18.935139
-299.168357,142.459287,0.499284,-0.212291,18.962755
-299.168357,142.459287,-0.312922,-0.360391,13.405627
-85.515065,201.228923,-0.192869,-0.262453,31.611048
-85.515065,201.228923,-0.005860,0.246303,21.377787
-181.389542,-149.823102,-0.247587,0.015297,25.886936
-181.389542,-149.823102,0.216099,-0.039927,17.952492
-123.426903,189.933968,-0.416010,-0.028773,25.525106
-123.426903,189.933968,0.047658,0.318818,20.427324
36.435472,246.565716,0.131883,-0.140845,18.539545
36.435472,246.565716,0.095878,-0.071017,13.505038
-80.665471,50.017501,0.213249,-0.181831,23.870953
-80.665471,50.017501,0.448053,0.184936,18.842503
-389.813302,-36.136060,0.009145,0.362007,25.014788
-389.813302,-36.136060,0.182573,0.248840,20.993736
-92.120503,-121.414234,0.375322,-0.162259,23.505043
-92.120503,-121.414234,0.035987,-0.311191,18.481939
-111.180597,-4.665301,0.274876,0.126559,24.689051
-111.180597,-4.665301,-0.009868,0.078879,17.645725
-215.328084,-27.031238,-0.020577,0.022666,24.757381
-215.328084,-27.031238,0.148978,0.327770,20.018841
-279.351527,263.205566,-0.320439,0.164462,18.094803
-279.351527,263.205566,-0.292433,0.106338,13.019446
72.379321,-32.221262,0.205709,0.010060,19.971685
72.379321,-32.221262,0.225562,-0.246114,13.681839
180.872170,92.227768,-0.003386,0.260330,21.962204
180.872170,92.227768,-0.040965,-0.140227,17.642773
-33.576349,132.801656,-0.045056,-0.442280,23.437517
-33.576349,132.801656,-0.006704,-0.373697,17.247259
-107.787167,14.569355,0.223233,-0.051236,20.027235
-107.787167,14.569355,0.316472,-0.549584,11.286845
-195.569583,68.902636,0.203484,0.318182,26.333492
-195.569583,68.902636,-0.254396,-0.195718,19.870356
31.407737,-146.702655,0.576223,0.097315,15.758550
31.407737,-146.702655,0.322983,-0.370899,11.697492
44.010801,419.531377,0.124285,-0.102220,9.532694
44.010801,419.531377,-0.093528,-0.116024,7.466361
39.768228,133.612110,0.148377,-0.528231,22.023882
39.768228,133.612110,-0.111527,-0.121055,16.423780
-14.532317,105.238192,0.055263,0.260755,25.847500
-14.532317,105.238192,0.670567,-0.313196,20.138126
-147.682876,101.312558,-0.052152,-0.404825,23.732563
-147.682876,101.312558,-0.124567,0.172537,15.316786
-133.581217,64.559321,-0.054884,-0.335895,25.646254
-133.581217,64.559321,0.011883,0.059346,20.205976
-112.370603,169.945272,0.117495,-0.280698,28.723793
-112.370603,169.945272,-0.327072,0.390185,18.603886
-65.699591,-101.493803,0.285278,-0.293929,19.116848
-65.699591,-101.493803,0.492317,0.057175,17.120998
-122.428803,-42.197550,0.205034,-0.011206,28.628752
-122.428803,-42.197550,-0.084256,0.125828,20.106068
152.388438,66.205045,-0.323333,0.267824,31.584742
152.388438,66.205045,0.088150,0.123571,23.436411
18.066735,82.869879,-0.007110,-0.039427,18.884008
18.066735,82.869879,0.705734,0.260117,15.333912
130.886459,-15.492179,-0.076955,0.141851,29.206841
130.886459,-15.492179,-0.108903,0.109227,20.442846
144.640717,-123.224582,-0.115354,0.072742,28.692511
144.640717,-123.224582,-0.216316,0.214863,21.175730
-92.606952,7.642476,0.301015,-0.321754,20.540415
-92.606952,7.642476,0.035138,0.361000,14.991957
121.046339,66.412113,0.212810,0.172902,34.241074
121.046339,66.412113,-0.044824,-0.005734,23.907717
25.171862,-284.639913,0.203473,-0.200587,28.040247
25.171862,-284.639913,0.084169,0.272919,20.076853
83.134501,55.117158,-0.148384,0.221642,27.648642
83.134501,55.117158,0.534829,0.076777,22.844879
242.996876,111.748906,0.438046,-0.036628,20.081772
242.996876,111.748906,-0.313474,0.061042,15.103164
125.895934,-84.799309,0.296921,-0.083496,25.857069
125.895934,-84.799309,-0.404068,0.038763,21.071836
-183.251898,-170.952870,0.281650,-0.232563,27.095619
-183.251898,-170.952870,0.291393,0.101195,23.478312
114.440901,-256.231044,-0.148339,-0.198210,25.460318
114.440901,-256.231044,-0.161315,-0.129436,20.668861
95.380808,-139.482111,0.315984,0.208033,26.742693
95.380808,-139.482111,-0.314337,0.106658,19.733765
-8.766680,-161.848048,-0.071288,0.096998,26.816778
-8.766680,-161.848048,0.271139,0.134677,22.388042
